figure1,figure2,figure3,figure4,figure5,figure6,figure7,figure8,figure9
595738.4,0.04265322,0.05924581,0.0122377,0.08373564,0.010875,0.03640117,0.06180617,1.045051
172317.3,0.01347438,0.02660617,0.01383869,0.02627347,0.0102165,0.0291057,0.01800559,1.745847
581311.3,0.01383306,0.01617279,0.01575495,0.02530052,0.0127507,0.03248629,0.02451639,1.227713
180445,0.01986104,0.01029992,0.01535664,0.02087077,0.01802091,0.01989145,0.01066946,1.939398
501817.8,0.10683839,0.10783736,0.03534138,0.07885359,0.03899005,0.08625938,0.10137869,2.217802
218214.1,0.0304182,0.01106942,0.01616443,0.05939661,0.01354456,0.01410629,0.01984349,1.945579
967664.5,0.10988302,0.10766831,0.10336699,0.10662382,0.10244165,0.10295507,0.10680178,1.527847
141159.4,0.01602638,0.0175052,0.01583533,0.02551793,0.02583571,0.0151182,0.01082593,1.71957
699615.6,0.01354534,0.01971259,0.03346449,0.02886544,0.01454695,0.01413427,0.01217732,1.125655
430891.5,0.01726104,0.01782872,0.01693788,0.02009802,0.01843213,0.01922332,0.01770954,1.04266
137818.6,0.0170434,0.01729513,0.01224277,0.02269055,0.01673031,0.01477492,0.01623716,1.236445
317712.4,0.01829643,0.01766922,0.04934478,0.03107889,0.01182228,0.02099095,0.02489764,1.193245
389589.2,0.0309909,0.02044166,0.02557295,0.03772495,0.0131194,0.01178982,0.02338956,3.210146
551015.3,0.03906364,0.03628924,0.02101534,0.03390855,0.01054617,0.03501283,0.01431721,1.99756
1081160.3,0.08485652,0.07894448,0.04137547,0.03390005,0.10927356,0.07917494,0.09713574,1.618337
866265.4,0.05281502,0.06230383,0.02711129,0.03624573,0.10590609,0.06660438,0.06047555,1.348785
800095.8,0.10006659,0.10053335,0.07109276,0.10044353,0.10075153,0.0709094,0.03037332,8.179302
800002.6,0.10041103,0.05087572,0.03107628,0.08052512,0.04034112,0.0408494,0.10018623,3.336533
1000097.1,0.03096909,0.0503931,0.04087385,0.03053043,0.07008428,0.03024077,0.05063455,3.187713
600029.8,0.10078072,0.10045807,0.10065238,0.10060735,0.10088976,0.08049069,0.10031351,10.321927
300052.5,0.10072902,0.03020824,0.10163111,0.06095453,0.10064588,0.05048532,0.01043818,4.403857
500096.4,0.03098392,0.0304987,0.01090537,0.03024333,0.03058923,0.0309389,0.0308955,3.046192
600097.6,0.10011136,0.10000661,0.10154709,0.08057509,0.10058321,0.07095002,0.10010004,7.243145
500010.8,0.08039608,0.0805973,0.10088772,0.05089145,0.10021404,0.08016695,0.10064613,3.154159
1000009.6,0.10009718,0.10011403,0.03054412,0.10082077,0.10029977,0.09078768,0.10043701,1.044166
700006,0.04046371,0.07044254,0.04113803,0.03098611,0.07068978,0.07097014,0.06009597,1.557295
